52000 4000 16.119919540 16.119919540 16.119919540
6.339442409 13.857701670 4.699961045
6.011736949 4.888301817 12.168119537
0.770197706 12.117616273 1.488994753
5.577437507 12.759011465 1.530441109
13.837008424 -0.588567007 4.412056498
7.758020841 12.209790033 8.912682461
5.420144572 5.357933755 3.344366650
12.663715401 3.361591292 0.613159173
6.772777205 12.108853042 14.039533299
12.782110245 11.586986215 -1.697159016
8.541934964 9.592523292 11.816205069
3.864740618 15.411118418 4.506758328
10.617108009 7.128637751 3.540107480
13.663080657 5.745119525 3.155283335
7.114189950 6.340357502 7.984299433
12.262087149 10.533275160 7.397830242
8.319122095 11.003495344 6.074840491
16.348496731 7.060669222 17.741294983
0.846803796 9.301955237 4.507547963
1.682402203 9.739043910 1.532048020
15.529562066 -0.293385368 4.276866444
4.282503532 16.993090803 7.544760844
11.994641555 7.609516651 14.651020367
10.834745114 8.036599891 16.359798758
12.468681255 5.619393906 1.709189086
4.571522845 4.941606202 10.101605321
11.965500828 9.055743787 12.332698045
5.755505839 13.426471816 15.774219153
4.470669304 13.779262008 4.853770424
5.337010636 1.223758043 13.900837844
16.166563546 11.153801165 5.976351290
10.715863815 12.791879763 6.673858466
3.069143692 7.959043635 4.570739252
14.062985135 8.306905131 -1.807043771
15.117493411 -0.215025585 11.793693018
2.865789957 6.673372343 15.345629910
14.893684177 13.173987586 7.270440911
3.865182025 10.132921088 3.531174577
5.885956242 5.326914387 1.308549756
1.377412763 -0.678045025 5.413035774
5.353227429 13.578056639 4.421955658
7.568958260 -0.013921824 6.101548488
7.441173338 3.935441516 2.227488959
16.061013035 7.998638768 2.143505415
3.285544784 10.575747300 0.893364270
12.825889467 -0.363136646 6.525320234
3.538187856 15.100455669 14.722329255
8.877229838 14.648796761 10.493584112
16.184328178 6.298228594 6.136553566
15.598636484 9.819624475 12.920742413
12.637658856 11.288891667 10.712070582
8.987891233 5.132730845 13.872397513
12.695611239 2.192232546 5.006419315
8.378403758 0.708259046 6.110851943
11.472281357 -0.744680506 15.607898265
1.192232466 10.543858998 4.276269226
13.332696864 8.028441575 3.625737159
2.944285528 9.603280719 3.637134038
3.402558675 4.905998791 15.673969470
2.712395551 4.917471267 9.549623184
3.596073333 15.154095110 5.959619901
9.658662687 13.764108504 15.280402761
11.220823048 0.338001740 14.924772400
5.358879964 10.541660210 12.169727434
12.946613740 6.886368069 11.006861366
2.419061137 13.315044155 6.759354157
14.273130702 5.651255181 12.022435511
3.903977452 13.129592571 16.828015972
2.031575099 15.073473954 -1.882345643
10.092721743 0.739203998 3.955461337
